1,0.148234,0
4,0.157399,0.2
7,0.136677,0.4
10,0.151141,0.6
13,0.178773,0.8
16,0.177681,1
19,0.33389,1.2
22,0.193315,1.4
25,0.176846,1.6
28,0.172975,1.8
31,0.199527,2
34,0.205879,2.2
37,0.225287,2.4
40,0.169054,2.6
43,0.190448,2.8
46,0.348366,3
49,0.220718,3.2
52,0.141484,3.4
55,0.163498,3.6
58,0.156268,3.8
61,0.137266,4
64,0.126142,4.2
67,0.138479,4.4
70,0.267836,4.6
73,0.13123,4.8
76,0.138097,5
79,0.120718,5.2
82,0.226551,5.4
85,0.14665,5.6
88,0.202165,5.8
91,0.148327,6
94,0.39843,6.2
97,0.301084,6.4
100,0.203456,6.6
103,0.186729,6.8
106,0.216769,7
109,0.211595,7.2
112,0.171161,7.4
115,0.179343,7.6
118,0.154227,7.8
121,0.350742,8
124,0.214978,8.2
127,0.254894,8.4
130,0.253864,8.6
133,0.25164,8.8
136,0.268113,9
139,0.235506,9.2
142,0.243778,9.4
145,0.43929,9.6
148,0.289444,9.8
151,0.278789,10
154,0.227047,10.2
157,0.221116,10.4
160,0.181825,10.6
163,0.170533,10.8
166,0.186905,11
169,0.303237,11.2
172,0.172846,11.4
175,0.165499,11.6
178,0.149779,11.8
181,0.114015,12
184,0.132467,12.2
187,0.155437,12.4
190,0.113656,12.6
193,0.0698347,12.8
196,0.268609,13
199,0.102981,13.2
202,0.0438252,13.4
205,0.0434779,13.6
208,0.0311872,13.8
211,0.056588,14
214,0.0712042,14.2
217,0.0587418,14.4
220,0.274883,14.6
223,0.0694094,14.8
226,0.0802213,15
229,0.109949,15.2
232,0.0859258,15.4
235,0.0392366,15.6
238,0.114073,15.8
241,0.0788908,16
244,0.344917,16.2
247,0.171469,16.4
250,0.160275,16.6
253,0.11311,16.8
256,0.127585,17
259,0.0998708,17.2
262,0.112868,17.4
265,0.0871041,17.6
268,0.0319403,17.8
271,0.278414,18
274,0.049795,18.2
277,0.0611844,18.4
280,0.0795346,18.6
283,0.0566543,18.8
286,0.0790508,19
289,0.0507314,19.2
292,0.0405242,19.4
295,0.233598,19.6
298,0.0902568,19.8
301,0.0998513,20
304,0.071372,20.2
307,0.0805764,20.4
310,0.077096,20.6
313,0.0835222,20.8
316,0.0680516,21
319,0.312102,21.2
322,0.157528,21.4
325,0.134698,21.6
328,0.109723,21.8
331,0.0986028,22
334,0.0287017,22.2
337,0.0346442,22.4
340,0.0849971,22.6
343,0.0611648,22.8
346,0.159214,23
349,0.0619959,23.2
352,0.074751,23.4
355,0.120742,23.6
358,0.0634084,23.8
361,0.046654,24
364,0.0468881,24.2
367,0.0458736,24.4
370,0.19289,24.6
373,0.0948921,24.8
376,0.0765653,25
379,0.0703692,25.2
382,0.0536226,25.4
385,0.0546761,25.6
388,0.0799287,25.8
391,0.130586,26
394,0.248877,26.2
397,0.143559,26.4
400,0.118959,26.6
403,0.133188,26.8
406,0.1399,27
409,0.139107,27.2
412,0.126711,27.4
415,0.125654,27.6
418,0.174364,27.8
421,0.366486,28
424,0.27667,28.2
427,0.261035,28.4
430,0.248261,28.6
433,0.280014,28.8
436,0.274575,29
439,0.300639,29.2
442,0.328197,29.4
445,0.526292,29.6
448,0.362486,29.8
451,0.333711,30
454,0.298828,30.2
457,0.294942,30.4
460,0.284942,30.6
463,0.31545,30.8
466,0.302371,31
469,0.485998,31.2
472,0.317932,31.4
475,0.298856,31.6
478,0.28065,31.8
481,0.310545,32
484,0.291231,32.2
487,0.255214,32.4
490,0.268375,32.6
493,0.258433,32.8
496,0.40095,33
499,0.292024,33.2
502,0.257227,33.4
505,0.127242,33.6
508,0.0826638,33.8
511,0.0844119,34
514,0.145343,34.2
517,0.166744,34.4
520,0.374352,34.6
523,0.20053,34.8
526,0.155682,35
529,0.166401,35.2
532,0.155698,35.4
535,0.208646,35.6
538,0.170462,35.8
541,0.19131,36
544,0.47846,36.2
547,0.31284,36.4
550,0.257032,36.6
553,0.210468,36.8
556,0.223679,37
559,0.148355,37.2
562,0.362736,37.4
565,0.354624,37.6
568,0.314759,37.8
571,0.384852,38
574,0.103866,38.2
577,0.0432867,38.4
580,0.0417533,38.6
583,0.117866,38.8
586,0.0907601,39
589,0.0456239,39.2
592,0.112794,39.4
595,0.240539,39.6
598,0.109309,39.8
601,0.0906548,40
604,0.080951,40.2
607,0.104658,40.4
610,0.0840841,40.6
613,0.0823946,40.8
616,0.0926447,41
619,0.264851,41.2
622,0.144632,41.4
625,0.122544,41.6
628,0.124729,41.8
631,0.136446,42
634,0.131476,42.2
637,0.120687,42.4
640,0.105474,42.6
643,0.110152,42.8
646,0.178044,43
649,0.0717622,43.2
652,0.108701,43.4
655,0.0854302,43.6
658,0.0936553,43.8
661,0.107842,44
664,0.0958793,44.2
667,0.112493,44.4
670,0.32179,44.6
673,0.132658,44.8
676,0.122708,45
679,0.202477,45.2
682,0.196472,45.4
685,0.178024,45.6
688,0.122337,45.8
691,0.172846,46
694,0.497458,46.2
697,0.392491,46.4
700,0.330558,46.6
703,0.286401,46.8
706,0.290233,47
709,0.298774,47.2
712,0.289359,47.4
715,0.29703,47.6
718,0.247324,47.8
721,0.52401,48
724,0.247266,48.2
727,0.230769,48.4
730,0.207612,48.6
733,0.210269,48.8
736,0.131171,49
739,0.118104,49.2
742,0.0840763,49.4
745,0.300939,49.6
748,0.158051,49.8
751,0.183896,50
754,0.125693,50.2
757,0.158753,50.4
760,0.131671,50.6
763,0.152752,50.8
766,0.124312,51
769,0.409199,51.2
772,0.16358,51.4
775,0.12105,51.6
778,0.113617,51.8
781,0.143899,52
784,0.1019,52.2
787,0.0904714,52.4
790,0.0429863,52.6
793,0.084447,52.8
796,0.348487,53
799,0.0697918,53.2
802,0.0782626,53.4
805,0.0897847,53.6
808,0.0707789,53.8
811,0.0581917,54
814,0.0979551,54.2
817,0.247285,54.4
820,0.573048,54.6
823,0.322707,54.8
826,0.29534,55
829,0.277357,55.2
832,0.262264,55.4
835,0.2478,55.6
838,0.152877,55.8
841,0.281894,56
844,0.737638,56.2
847,0.466025,56.4
850,0.35162,56.6
853,0.404626,56.8
856,0.370836,57
859,0.234901,57.2
862,0.245451,57.4
865,0.201181,57.6
868,0.193577,57.8
871,0.58203,58
874,0.269596,58.2
877,0.212715,58.4
880,0.583146,58.6
883,0.140844,58.8
886,0.192262,59
889,0.17866,59.2
892,0.195937,59.4
895,0.148718,59.6
898,0.130301,59.8
901,0.0794644,60
904,0.50557,60.2
907,0.312208,60.4
910,0.220109,60.6
913,0.175921,60.8
916,0.194966,61
919,0.157017,61.2
922,0.113254,61.4
925,0.0896013,61.6
928,0.0825195,61.8
931,0.547499,62
934,0.289167,62.2
937,0.264219,62.4
940,0.259716,62.6
943,0.286346,62.8
946,0.216079,63
949,0.183818,63.2
952,0.141651,63.4
955,0.587328,63.6
958,0.247516,63.8
961,0.219239,64
964,0.285117,64.2
967,0.23055,64.4
970,0.195067,64.6
973,0.177868,64.8
976,0.183003,65
979,0.563102,65.2
982,0.32055,65.4
985,0.237398,65.6
988,0.212715,65.8
991,0.225462,66
994,0.193538,66.2
997,0.176635,66.4
1000,0.259935,66.6
1003,0.133863,66.8
1006,0.552676,67
1009,0.212891,67.2
1012,0.456508,67.4
1015,0.163189,67.6
1018,0.105232,67.8
1021,0.242248,68
1024,0.149162,68.2
1027,0.126235,68.4
1030,0.131877,68.6
1033,0.0982711,68.8
1036,0.354312,69
1039,0.0918565,69.2
1042,0.212891,69.4
1045,0.178863,69.6
1048,0.171262,69.8
1051,0.142565,70
1054,0.112329,70.2
1057,0.15109,70.4
1060,0.543667,70.6
1063,0.344655,70.8
1066,0.162772,71
1069,0.146131,71.2
1072,0.172917,71.4
1075,0.109028,71.6
1078,0.0697449,71.8
1081,0.105973,72
1084,0.147321,72.2
1087,0.4942,72.4
1090,0.174657,72.6
1093,0.138885,72.8
1096,0.100249,73
1099,0.0808222,73.2
1102,0.0776032,73.4
1105,0.0701039,73.6
1108,0.0730108,73.8
1111,0.410424,74
1114,0.158656,74.2
1117,0.13432,74.4
1120,0.126235,74.6
1123,0.118225,74.8
1126,0.101962,75
1129,0.115673,75.2
1132,0.103152,75.4
1135,0.457656,75.6
1138,0.220488,75.8
1141,0.179448,76
1144,0.176218,76.2
1147,0.227207,76.4
1150,0.149912,76.6
1153,0.126267,76.8
1156,0.117546,77
1159,0.135288,77.2
1162,0.437768,77.4
1165,0.204022,77.6
1168,0.169557,77.8
1171,0.226196,78
1174,0.215263,78.2
1177,0.115814,78.4
1180,0.0917122,78.6
1183,0.103609,78.8
1186,0.391801,79
1189,0.157317,79.2
1192,0.157056,79.4
1195,0.15324,79.6
1198,0.178169,79.8
1201,0.114846,80
1204,0.0835613,80.2
1207,0.0873733,80.4
1210,0.4931,80.6
1213,0.204038,80.8
1216,0.180404,81
1219,0.180927,81.2
1222,0.19566,81.4
1225,0.167021,81.6
1228,0.148027,81.8
1231,0.100464,82
1234,0.140052,82.2
1237,0.602167,82.4
1240,0.281075,82.6
1243,0.287357,82.8
1246,0.150711,83
1249,0.150719,83.2
1252,0.159881,83.4
1255,0.129006,83.6
1258,0.151902,83.8
1261,0.435704,84
1264,0.219325,84.2
1267,0.183061,84.4
1270,0.149034,84.6
1273,0.136158,84.8
1276,0.134757,85
1279,0.137309,85.2
1282,0.11494,85.4
1285,0.463813,85.6
1288,0.185371,85.8
1291,0.170263,86
1294,0.10954,86.2
1297,0.155113,86.4
1300,0.111764,86.6
1303,0.109001,86.8
1306,0.100565,87
1309,0.0986691,87.2
1312,0.383182,87.4
1315,0.13606,87.6
1318,0.123071,87.8
1321,0.137668,88
1324,0.130996,88.2
1327,0.111389,88.4
1330,0.072047,88.6
1333,0.0938738,88.8
1336,0.387302,89
1339,0.164703,89.2
1342,0.158699,89.4
1345,0.125369,89.6
1348,0.107027,89.8
1351,0.0917161,90
1354,0.0722928,90.2
1357,0.0698503,90.4
1360,0.471437,90.6
1363,0.170704,90.8
1366,0.135545,91
1369,0.130808,91.2
1372,0.146607,91.4
1375,0.125635,91.6
1378,0.132728,91.8
1381,0.078684,92
1384,0.0726869,92.2
1387,0.428794,92.4
1390,0.142088,92.6
1393,0.11833,92.8
1396,0.135889,93
1399,0.126844,93.2
1402,0.08838,93.4
1405,0.0933704,93.6
1408,0.125822,93.8
1411,0.424962,94
1414,0.201556,94.2
1417,0.209133,94.4
1420,0.21442,94.6
1423,0.272382,94.8
1426,0.321154,95
1429,0.312567,95.2
1432,0.387009,95.4
1435,0.588803,95.6
1438,0.489568,95.8
1441,0.57144,96
1444,0.5387,96.2
1447,0.562731,96.4
1450,0.576692,96.6
1453,0.520061,96.8
1456,0.557659,97
1459,0.592697,97.2
1462,0.754958,97.4
1465,0.747584,97.6
1468,0.793828,97.8
1471,0.795849,98
1474,0.81077,98.2
1477,0.734645,98.4
1480,0.75122,98.6
1483,0.749273,98.8
1486,0.772633,99
1489,0.777608,99.2
1492,0.784191,99.4
1495,0.785127,99.6
1498,0.768724,99.8
1501,0.740931,100
1504,0.742617,100.2
1507,0.761236,100.4
1510,0.754935,100.6
1513,0.735168,100.8
1516,0.736873,101
1519,0.730076,101.2
1522,0.712315,101.4
1525,0.718312,101.6
1528,0.69457,101.8
1531,0.68368,102
1534,0.704867,102.2
1537,0.70466,102.4
1540,0.681159,102.6
1543,0.701632,102.8
1546,0.713377,103
1549,0.701788,103.2
1552,0.701617,103.4
1555,0.699584,103.6
1558,0.695701,103.8
1561,0.711075,104
1564,0.689806,104.2
1567,0.695697,104.4
1570,0.691683,104.6
1573,0.657928,104.8
1576,0.695764,105
1579,0.707036,105.2
1582,0.702202,105.4
1585,0.701695,105.6
1588,0.692716,105.8
1591,0.703868,106
1594,0.71983,106.2
1597,0.727884,106.4
1600,0.730057,106.6
1603,0.732531,106.8
1606,0.739585,107
1609,0.744443,107.2
1612,0.723322,107.4
1615,0.704395,107.6
1618,0.702467,107.8
1621,0.695409,108
1624,0.684374,108.2
1627,0.674331,108.4
1630,0.684702,108.6
1633,0.688588,108.8
1636,0.689049,109
1639,0.673843,109.2
1642,0.669458,109.4
1645,0.672333,109.6
1648,0.660527,109.8
1651,0.632718,110
1654,0.630209,110.2
1657,0.632176,110.4
1660,0.65293,110.6
1663,0.627775,110.8
1666,0.633257,111
1669,0.630424,111.2
1672,0.619745,111.4
1675,0.630627,111.6
1678,0.626881,111.8
1681,0.639394,112
1684,0.66048,112.2
1687,0.686216,112.4
1690,0.665564,112.6
1693,0.694812,112.8
1696,0.704519,113
1699,0.685685,113.2
1702,0.701644,113.4
1705,0.699365,113.6
1708,0.69995,113.8
1711,0.695577,114
1714,0.675783,114.2
1717,0.678147,114.4
1720,0.673594,114.6
1723,0.671116,114.8
1726,0.671873,115
1729,0.67201,115.2
1732,0.671912,115.4
1735,0.683493,115.6
1738,0.661861,115.8
1741,0.650971,116
1744,0.660979,116.2
1747,0.655076,116.4
1750,0.62811,116.6
1753,0.609608,116.8
1756,0.629207,117
1759,0.642765,117.2
1762,0.630541,117.4
1765,0.600177,117.6
1768,0.59727,117.8
1771,0.5797,118
1774,0.596517,118.2
1777,0.575034,118.4
1780,0.57016,118.6
1783,0.558658,118.8
1786,0.59523,119
1789,0.531923,119.2
1792,0.530023,119.4
1795,0.519772,119.6
1798,0.530261,119.8
1801,0.53673,120
1804,0.539953,120.2
1807,0.517279,120.4
1810,0.552782,120.6
1813,0.515558,120.8
1816,0.504395,121
1819,0.506327,121.2
1822,0.517178,121.4
1825,0.524451,121.6
1828,0.522792,121.8
1831,0.536078,122
1834,0.539734,122.2
1837,0.559481,122.4
1840,0.523179,122.6
1843,0.488554,122.8
1846,0.490809,123
1849,0.461296,123.2
1852,0.409932,123.4
1855,0.373088,123.6
1858,0.352084,123.8
1861,0.414763,124
1864,0.384274,124.2
1867,0.345143,124.4
1870,0.357586,124.6
1873,0.335076,124.8
1876,0.362994,125
1879,0.387735,125.2
1882,0.412406,125.4
1885,0.545372,125.6
1888,0.489892,125.8
1891,0.522149,126
1894,0.542906,126.2
1897,0.583555,126.4
1900,0.585861,126.6
1903,0.607037,126.8
1906,0.62749,127
1909,0.625941,127.2
1912,0.652512,127.4
1915,0.609034,127.6
1918,0.576665,127.8
1921,0.616081,128
1924,0.593716,128.2
1927,0.563414,128.4
1930,0.530214,128.6
1933,0.530058,128.8
1936,0.522453,129
1939,0.47423,129.2
1942,0.465881,129.4
1945,0.470559,129.6
1948,0.500712,129.8
1951,0.50113,130
1954,0.451647,130.2
1957,0.408637,130.4
1960,0.549852,130.6
1963,0.459899,130.8
1966,0.359057,131
1969,0.349985,131.2
1972,0.305528,131.4
1975,0.281571,131.6
1978,0.265277,131.8
1981,0.239938,132
1984,0.18257,132.2
1987,0.359677,132.4
1990,0.212407,132.6
1993,0.194018,132.8
1996,0.205431,133
1999,0.213125,133.2
2002,0.222513,133.4
2005,0.183932,133.6
2008,0.194658,133.8
2011,0.442653,134
2014,0.356899,134.2
2017,0.385796,134.4
2020,0.38436,134.6
2023,0.444737,134.8
2026,0.492347,135
2029,0.525598,135.2
2032,0.53019,135.4
2035,0.566325,135.6
2038,0.48635,135.8
2041,0.479186,136
2044,0.46711,136.2
2047,0.445634,136.4
2050,0.432586,136.6
2053,0.408216,136.8
2056,0.382725,137
2059,0.399058,137.2
2062,0.512191,137.4
2065,0.415625,137.6
2068,0.37491,137.8
2071,0.355935,138
2074,0.265234,138.2
2077,0.200354,138.4
2080,0.177665,138.6
2083,0.136485,138.8
2086,0.252003,139
2089,0.0906079,139.2
2092,0.0957154,139.4
2095,0.0858906,139.6
2098,0.0844548,139.8
2101,0.107643,140
2104,0.0983296,140.2
2107,0.111046,140.4
2110,0.281918,140.6
2113,0.175925,140.8
2116,0.244019,141
2119,0.275437,141.2
2122,0.292063,141.4
2125,0.342622,141.6
2128,0.385737,141.8
2131,0.393361,142
2134,0.359689,142.2
2137,0.453161,142.4
2140,0.398083,142.6
2143,0.402648,142.8
2146,0.399031,143
2149,0.410888,143.2
2152,0.408641,143.4
2155,0.42106,143.6
2158,0.451378,143.8
2161,0.507755,144
2164,0.40058,144.2
2167,0.411427,144.4
2170,0.409585,144.6
2173,0.40955,144.8
2176,0.453071,145
2179,0.430163,145.2
2182,0.447651,145.4
2185,0.487852,145.6
2188,0.396694,145.8
2191,0.421899,146
2194,0.433749,146.2
2197,0.353114,146.4
2200,0.267723,146.6
2203,0.237788,146.8
